180.255899730643	-125.937288038476	88.1952776142350	193.892871936232	-48.6979877133674	-101.614697048224	0.807121379949147	-24.8928757093210	-45.9984652994730	219.237919528238	20.6412693668681	-90.2971395606207	255.570600864915	237.960224438424	278.632447487340	728.872360791351	-44.1325131291783	366.143007867899	242.124024757492	151.394108227087	5.86905175947920	154.426140937109	81.9936895896799	139.220480507067	367.108428171978	458.895951970684	149.733470307722	344.927727866636	229.980424929517	113.272809804394	244.816466085325	223.079436870009	451.446842215569	312.264263812378	199.651005878959	230.159031257575	200.367414195795	-110.228954662731	199.800215468052	239.283606290980	376.770162913638	364.142509636870	395.584948245363	262.113395371465	-22.9286190029479	172.058904751644	530.875852483172	383.257140067221	251.111179145920	-50.7835896230863	-428.493625102559	371.709362373702	-200.373699168490	-232.670857577127	265.032758275702	-184.221854704486	244.451503230807	144.508585524063	46.5591655378539	283.888948131899	217.217281471411
113.216374442994	-81.3642491262988	57.8505741119578	232.300821501059	-50.5333642835053	-38.7817465646451	29.6361256845272	83.5907798441076	1.85074424155675	216.254868595799	-6.03853032177999	20.7216255353014	312.617717164657	234.681969982621	294.810117019627	853.594985180551	105.880587001648	392.144432971129	243.190666629714	104.743172373740	4.11857125918505	193.018744775034	109.449092891420	207.202181664907	139.229421630958	543.074215680967	199.186443554032	434.966189934590	358.495717190412	272.464358701440	368.726131459411	299.748106726834	454.811267434248	232.417476918381	175.281305153989	265.685747226087	77.9500047595157	-84.4663107377608	113.433703247911	293.508000263838	402.226867242494	359.166327213826	469.272019670060	313.048699924437	-121.073039503911	382.251819762343	521.192826713141	380.465372420882	178.077446674099	-119.639122828036	-507.768341666450	475.774157139690	-287.671021011606	-284.606465030899	93.8836079574653	-52.3146502669606	149.759723846627	160.309720072764	-35.0186421743135	239.008346552029	195.598719564002
75.6729412659423	-0.290797417249252	75.5491320770049	233.767120506170	-45.3615810024750	-17.8057110960816	58.2617385661709	177.046712751060	58.8802824535111	171.371911724513	-17.3300596444726	117.086662321080	310.468206763121	227.401147636222	295.574331994264	629.624559620910	270.966224118698	339.283156781271	245.146067447409	135.533051059370	1.77278783249890	222.478569304497	118.884158760365	290.369006400362	-30.4950050387948	511.115197559143	227.865831298600	459.113791356520	471.070968331112	436.719403296118	443.704056571329	329.793775189740	243.161567929420	69.7428934034073	192.457185767122	283.248381261591	-15.9564839970392	33.3469549060176	33.2529922728197	324.316501586389	386.565477175276	361.112121485525	464.253347627359	365.136293072506	-259.466050793039	540.136499154006	389.875756022032	353.967954391176	82.2317401407424	-239.355766264732	-407.985121992070	491.772278635690	-331.401857403476	-284.711012989665	-138.043063842396	111.615009721563	62.3714373153027	157.040200898084	-156.351582662597	78.5677794005211	145.401967500014
121.230103780939	132.680518898738	93.3989897768008	217.718523475115	-11.9619507619460	-38.4846272788843	72.0517663121038	190.012845926459	153.496493967954	107.028052302493	-5.94969253862437	166.033157574489	293.687108110906	242.261042958871	292.910120087343	451.970561202090	414.159785536662	251.225861789234	281.978258855538	217.686418859602	2.67415620530553	229.084829772118	112.752104739147	351.178858999996	-50.8594156415203	337.571782161339	194.140753208167	306.502137975354	498.409671159036	509.101169716193	443.521715729886	310.114486705954	-118.312330994598	70.1209827004171	290.475021092221	234.652121170802	-47.2711479145458	186.891959044628	-13.0212076686654	301.270939556378	325.296990732563	351.772155906570	348.211286084218	371.417570408665	-395.135300451800	637.940488287592	117.034246101358	317.728000680855	-29.4783328659952	-376.714433208079	-259.155908468696	401.642190003577	-333.292295529141	-237.821147681966	-392.689559735027	290.853901457671	-28.5449664133772	119.699236095870	-319.932572876601	-182.387558145883	57.9358776708732
218.360887904248	295.443103798447	93.2101460000412	188.647232776974	49.7001959758122	-25.3363668664533	94.3401846273039	196.066863690191	230.510191388829	66.6956537517336	36.1126276428953	182.496151307583	298.082933950455	310.358545537388	305.579688909919	572.812651228772	494.808030639508	187.333023372346	370.198270441896	252.255207710551	-1.55235459347269	217.399587155544	85.3102968479809	343.684127949469	60.3356303779141	70.2792322131979	88.4971138971317	21.5284245048012	407.097199051600	432.434453159522	363.801109746193	249.347766747408	-509.697204878928	265.012564270462	419.553855588318	76.0525264069899	-1.62679877509774	302.528483130895	-11.6979709597305	195.554448483741	208.692978298236	314.287786294352	133.881975758994	300.054695582364	-460.784166275950	672.762796008634	-273.825985258987	275.571249370636	-145.016864706829	-479.682996283259	-205.283092873494	243.017410566184	-313.859118449662	-168.852782203291	-623.486449847777	462.980106087803	-128.891302106884	40.6199747929907	-499.639244953718	-506.288928584127	-69.4097515784450
309.567301294923	454.297141883902	175.966000670663	185.983652282734	145.285239272389	60.7023076314599	111.387374259703	222.875281145699	286.781892648476	99.6285362903609	115.346709990336	209.637170753671	332.434058575884	445.766459881758	363.744040335838	1137.28877054876	499.048693159168	193.181344695026	500.450516487190	200.603120946917	-3.21734498224177	191.805108152188	19.5649123279742	246.861328629991	219.444886707303	-214.755911825432	-60.0525585519522	-234.337775507269	191.328961679892	196.738251790894	230.218793224710	153.663499695392	-786.496404357490	425.905079280406	467.742587404483	-213.430460635996	92.1636522682699	335.817608812118	25.6574798555023	22.8568529446188	33.1225951046525	234.295928403049	-140.836861154210	152.415046648568	-421.211937338178	653.166495497557	-710.641113668777	203.078405008981	-233.873885966925	-509.309924311436	-286.276068898740	95.0525398915068	-289.879327991028	-115.188160404371	-776.288215475871	588.443546596681	-221.542111362363	-75.4468508335991	-639.853439090984	-804.152367370065	-227.434194888941
394.938201200352	599.277568075180	284.085660920407	239.502747866005	251.771372532917	146.215661467605	127.878889874023	272.187220467329	395.628239199568	219.840205023324	234.327159446599	277.236238834412	393.481685660968	623.646293410927	473.772336140850	2058.58863196005	458.481997101761	268.779530934349	628.808651495416	222.464862096371	0.892163310431362	140.495491114050	-77.4442195969310	82.6534846336447	202.180945207650	-469.112622196566	-216.820706877414	-502.550087649813	-121.638310872323	-168.430528430546	50.2813243166667	15.0869909433404	-872.109530186985	237.194947371421	346.515712086840	-593.195423555189	164.298442140253	261.344316203939	60.6708114570437	-160.392732558338	-178.502977830807	110.038066088107	-422.794616354279	-57.1509688925853	-289.853824098890	565.281012550453	-1094.07399688178	60.6388645769351	-266.969224484193	-465.632525802062	-408.424360331248	27.3203688930800	-275.135007051626	-102.326437525673	-813.061349638194	632.073167451994	-281.390474127651	-207.948196575783	-687.278479039864	-973.853434703697	-391.199712569006
508.585345848039	699.383897766957	367.535054376047	366.193192001010	335.256219486337	219.449510138014	203.885278213896	276.120089204138	484.159723643578	386.530697823529	383.121014051255	401.799465669280	479.025775353585	771.723616446862	593.637787200420	3086.42345609110	432.677133152183	377.059818594328	685.011619231466	315.728110946471	0.582465446799091	56.4445561270103	-186.139843940905	-108.143401668129	58.0424220314045	-689.636688583116	-366.790908372739	-843.489303286441	-454.771382640585	-572.424598221388	-175.304106858139	-174.824461890653	-830.125560051823	-5.26892271905930	66.5726505794086	-977.317027445286	147.297782372035	48.9848134233149	46.9557975056289	-310.041060675710	-388.862184673238	-55.6037805044836	-647.982809821826	-313.981462794797	-129.216874306459	387.835301363758	-1365.31774388282	-143.786432877347	-240.787180900406	-379.158568870998	-421.845545810736	84.2047922641065	-283.514967997306	-136.005152626177	-731.749088548272	581.129045317621	-296.833323346110	-339.283757066875	-641.199429270097	-988.962176451979	-542.487635778194
595.409471478271	728.224876569437	462.345857733088	508.337496629747	367.304144269210	315.410716939835	315.241290286380	258.361998351660	469.519406430812	509.787963693657	532.472091866291	561.762670216360	577.504588885243	798.815343270277	648.323100061751	3874.31424909779	426.062707569237	450.369084745784	613.574556816000	287.515272017956	1.68467882717998	-66.4056368740324	-297.699860172621	-291.571505611509	32.1337608869844	-875.063091527283	-504.082664733734	-1113.03151595811	-759.987564302957	-917.269524307309	-406.086069135198	-409.415882108432	-736.941366576341	-3.00103020773458	-276.322710645317	-1299.63023772184	15.7809219181080	-269.515109597622	-38.8744527648393	-409.439461329310	-578.714194566220	-264.406751570142	-796.976516509326	-619.954609604181	-31.3309530735954	148.606269490216	-1499.70392761115	-355.060508528061	-168.188373522165	-296.912624457282	-262.488626271628	257.443003580996	-315.220980975623	-199.965835643994	-559.431585672939	449.095717413677	-288.811954450768	-478.071670672799	-546.588318275359	-884.567397840208	-681.418820232500
636.921269160006	728.006668335851	511.280040304257	604.343775874580	349.097891467942	427.447336397537	391.152728034757	369.746526844465	456.118507082779	517.070352271766	643.047202342369	684.917978161926	653.333598849900	649.492962030811	574.750982829998	3832.59707329637	422.534589708012	397.386192567867	399.036387834617	144.882628388914	5.47299940907517	-234.094803217087	-389.368208003046	-454.255672887948	254.124145113620	-1003.69698230700	-611.535268594920	-1261.77581219699	-1012.87433894173	-1152.43471344833	-631.955451329162	-658.027764478218	-601.616163988705	124.866420693693	-629.201008116251	-1508.66810695631	-211.328546037791	-579.769135118684	-182.420354221537	-468.163335537803	-751.744490278697	-517.437006479321	-887.998302905044	-973.730679630139	-31.2328424052050	-139.868331395155	-1447.23666937593	-509.866915450496	-85.7268822576728	-263.315985650213	-41.2767436510688	483.371046399884	-367.874689639765	-274.546599791031	-352.966910799102	277.996207681167	-298.611862176382	-648.568219113737	-447.668307832143	-692.037673008831	-796.686828315592
652.762893911877	710.418647206471	529.602048362162	631.086320665086	296.740303893964	483.798820432159	423.331753550850	512.856793429881	476.974235182355	421.021441403693	679.238968518570	715.271565612067	629.854936020227	323.373751063016	356.964623495851	2532.04560083304	416.695526562531	201.991604020081	77.4109039182609	104.696170020767	3.40928549049220	-410.452542843365	-431.737952766378	-598.160551188728	521.761540239898	-1042.55056827025	-672.342821409344	-1294.13790842486	-1141.03251708769	-1243.96445531377	-878.661760901571	-866.019864988683	-434.342496948706	188.709221898863	-990.261871847797	-1533.61079803289	-503.711591766317	-763.730491583519	-350.510208005069	-524.070165465611	-906.771121423912	-796.926697992277	-925.002243180590	-1309.17095131034	-88.2121277429114	-484.199564652837	-1179.06531653135	-563.066767583260	-56.0834114447002	-282.855792880702	34.4141248871528	692.397036097038	-446.271764565337	-361.105032786369	-180.670863830017	138.521565303919	-349.174555705673	-840.140199868118	-353.964783353410	-451.035515167370	-854.193521882798
540.013024823171	650.558571782972	545.825159890318	584.418607606634	208.081703683508	465.879560352588	398.953397202633	570.800041100517	428.054828109102	234.969512021260	611.825849318070	643.393826831490	428.687969206219	-127.197275200537	31.8402597561094	160.299075092312	350.022993491888	-105.922625591532	-278.995545170178	131.564863504490	-0.902446464381006	-548.383334809015	-425.040573467304	-715.795499411158	563.401100184602	-970.487623635123	-656.470456613811	-1112.23848712529	-1109.28468930405	-1181.90803949655	-1102.80839020987	-979.611006935466	-252.403980580826	84.5661407194058	-1309.27124823470	-1350.63892431480	-810.837119365803	-800.475050407173	-504.468893792033	-607.351570489713	-1015.11173485802	-1059.11376122482	-901.699661811916	-1490.28904424726	-152.543391530786	-869.276880258609	-802.416222996007	-531.474119714277	-124.808123245772	-329.623357236902	-160.591754439835	832.598629321099	-538.901883503110	-460.464631507743	-93.6266041040206	92.0630933968976	-418.044783810507	-997.303394748003	-248.369022846321	-212.269183123613	-822.682690544124
254.415497135288	586.065296289501	527.044737636443	457.873791643551	96.2257381741468	412.498046877854	281.545906624847	551.135778622197	312.837989653095	-40.6267632512313	431.529076253307	439.170048949223	52.2061028583233	-606.113320048333	-343.894371432327	-2830.79209332733	165.656646402870	-499.257195090887	-622.186144018379	62.8613513559267	-1.88188416545709	-647.302627389954	-393.999481731621	-783.604557017706	368.013814240966	-836.683972074465	-525.452339959622	-842.093223628328	-963.746816230228	-1018.70112406155	-1260.51531205292	-979.232850011825	-101.697938399412	35.1714402184362	-1493.94073560746	-1023.15217152150	-1042.45664755267	-729.177966823968	-620.581688038343	-709.659997657020	-1037.96299445818	-1267.19931897483	-814.406017357914	-1404.86934038401	-188.537128753978	-1275.29033916885	-481.661907010478	-474.801311897622	-274.211877215922	-372.516163879405	-534.085888065326	875.123622001411	-616.384531995812	-550.494109079744	-117.553548742709	150.498989319464	-462.783287002526	-1057.44887477579	-129.994393925214	-30.8012188046419	-693.987131547460
-142.333237360166	522.084417854001	467.519084739077	243.956620848064	-31.6663612556258	305.776926721775	92.0523175909814	462.072910677205	159.076011797809	-319.804150909306	167.502832639048	72.7243337696067	-416.629360947960	-1018.86800756165	-730.249877042989	-5833.79104937164	-144.433607435925	-922.411982124701	-919.524550530879	-39.9987334260730	4.17733191361829	-729.903652498343	-364.595919389059	-789.325391557585	135.232941782435	-738.801861541234	-304.980318068840	-730.470319346554	-754.879347584801	-815.791804221347	-1394.20890908528	-904.181731142348	-92.3226367804000	148.074637552711	-1448.15610730260	-635.349022906881	-1127.09362936524	-589.873383447657	-687.319503799817	-805.718119285287	-961.925766692083	-1380.28051584385	-681.739555562548	-1053.58835091999	-213.583815154412	-1653.52710367350	-295.402056926024	-438.364079404123	-434.791661022764	-409.528291072376	-829.662676933830	832.183010914027	-659.307006234812	-594.210155713205	-250.607557811708	284.985877671765	-468.229568345396	-986.342824025378	-45.9832539939265	35.0901526000738	-501.389386019204
-567.981554381111	438.884058946781	393.496563459789	-42.8995793635916	-178.515218517326	124.000023001069	-110.847742070207	249.633941250542	-55.9042895917803	-575.583879067374	-139.708651345563	-393.641740863795	-882.973492395141	-1299.14389133748	-1079.82894514447	-8214.13955058849	-601.843775680111	-1298.36845004856	-1128.61741510561	-103.826056398458	8.02242277551492	-803.021466314589	-348.874408993948	-739.465835707308	132.503442834162	-737.647847796625	-82.9878256833719	-724.712544081579	-571.289687944130	-620.160631054893	-1523.51146937061	-844.478526250183	-324.297963715063	132.272407758344	-1161.87165139392	-288.342888247680	-1030.47041837051	-411.073773364010	-688.937779833599	-890.935489187794	-820.973556677464	-1350.33097426027	-570.313715347754	-571.457833672756	-283.503307854754	-1912.86103553886	-279.650124434072	-442.834420640546	-559.859487917155	-467.613604028961	-849.609775379891	739.205889672685	-655.709657071707	-567.676842405694	-461.273997100855	458.458069262607	-454.911684515459	-811.882371500290	-73.5241598749671	-93.7555991948176	-312.882939859869
-922.064151407835	252.624139429135	282.519219211260	-372.196998611312	-319.814319136821	-147.072177699720	-303.383888315150	-70.3666116904303	-322.963422265015	-813.755599340024	-467.659642843765	-857.860809119646	-1274.34433919917	-1390.49190237279	-1312.83414873939	-9843.23426823929	-1172.01327442585	-1537.14566247388	-1235.62379122519	-71.7925047527135	4.58866274403555	-855.319753687176	-348.328708635849	-663.083585843065	280.918770514535	-829.883537705105	51.2828926358553	-700.122056807615	-534.760052494798	-511.562793137327	-1575.84928120308	-856.751958342049	-734.521812634404	81.1686292122068	-819.378226338557	-100.084374403331	-732.262478341509	-185.802888129069	-609.469094809466	-966.590868615655	-687.651569878254	-1184.42491532128	-548.091426716930	-169.315745652142	-411.727433681489	-1981.76191863100	-418.923586933499	-491.754443141231	-658.236825937080	-558.386925491565	-618.209241410815	606.037701314722	-604.844216585632	-480.496940612407	-694.347644933183	645.988765251647	-461.791203334129	-614.417347089261	-252.719180875563	-417.290472623716	-193.661268434029
-1128.30215931321	-123.043669686536	97.9928689175745	-712.515728783430	-434.688230016946	-529.216452105378	-518.174487347554	-342.933369930172	-658.127497686795	-957.557113452773	-798.103542884829	-1255.40857321308	-1528.91279535511	-1264.88342988875	-1345.23341008993	-10665.9651199521	-1698.01967801734	-1564.42738960922	-1238.49717333107	-39.9098768557439	3.08935847396730	-878.679150657568	-360.573632332060	-612.174447750625	372.522897944416	-971.092204498854	40.5210006382384	-732.949302492075	-629.629617354621	-563.338936405691	-1506.77913930134	-902.232221170527	-1098.08393500812	267.459419120645	-638.011713383194	-111.929610259170	-294.046288625493	39.3329009230183	-436.052957726712	-1027.94316133628	-620.568428500115	-948.146887517018	-610.400815607881	-7.70111139358354	-580.935934178822	-1870.80685676074	-602.432648774999	-579.015616043473	-744.641844578392	-670.282526943690	-368.189930441347	419.397986708003	-533.803632535217	-368.404286346546	-884.633886549929	819.027388023141	-498.790575883572	-473.121220108693	-528.763372612544	-784.400922663009	-173.314065178066
-1172.50258464692	-604.058665673804	-147.905172610307	-994.688282911131	-544.190825244603	-948.344539806290	-764.419661783495	-524.808990685715	-1024.33296913993	-992.474621572604	-1100.70505903078	-1567.03167606720	-1589.64548648773	-976.963510907370	-1131.79072280070	-10053.7905840990	-2045.23399708132	-1333.45231204960	-1122.44151326608	-58.3631738673480	6.08513306153911	-866.659952914638	-367.531993499459	-624.167274673694	351.950722454830	-1077.33785966374	-109.831053170870	-881.678435212446	-740.115142190316	-769.604965704725	-1373.04180226170	-904.737733762114	-1244.79106084821	488.175605681986	-607.384722215521	-276.726094816966	115.336429298679	135.831043262909	-186.612399914049	-1067.83772445296	-617.989737517505	-721.915506986772	-697.636698886950	-82.6602449700012	-755.861252111658	-1600.45093281132	-772.936010482472	-712.544003228630	-798.161456038103	-752.160158869010	-339.911621731698	206.439346662479	-467.678995729940	-272.091507824096	-980.670397859912	942.391722145696	-534.980558952180	-405.860238855153	-782.610385411861	-1026.32126993749	-231.693144629243
-1105.60859489277	-1074.00679704771	-414.894268046662	-1100.15954199272	-635.766534163332	-1268.16986926590	-968.381265212057	-691.938459570809	-1316.32677977125	-983.801205071562	-1350.27315067345	-1771.32819402809	-1420.51984231930	-638.198355142611	-732.091122522321	-7715.26924572867	-2144.80104652515	-896.055199448076	-922.869529350510	-38.2114148972965	6.04997479125402	-815.754926562911	-358.719878828839	-689.559641862339	360.906792848486	-1057.26082901266	-306.223614515267	-1041.54554460110	-832.024346999870	-1057.09020797701	-1205.08411622410	-823.351942419567	-1173.33773427409	486.723213816773	-585.329678443408	-535.364720431898	362.660521350121	-53.5261519314712	66.2388698313667	-1060.46538515522	-619.463221138966	-562.081853667139	-726.502748748798	-268.006851534250	-896.445130383129	-1204.49310022570	-945.933238982439	-887.311307117805	-774.505662751448	-721.285517658447	-529.158431739958	37.8608139964789	-414.473793850791	-221.239637262283	-957.318206939454	978.065934389853	-547.255527971185	-360.844234698653	-921.858125074436	-1074.31822480322	-327.564713211069
-981.182031884329	-1491.99711602952	-684.842785213575	-989.002156851499	-669.398009932492	-1445.50646125104	-1068.84395729160	-900.434063194609	-1468.93627795061	-943.612400190399	-1533.79669538324	-1799.73304127446	-1060.87153138813	-357.581716549665	-331.571203301664	-4522.15256664423	-1936.98434811080	-428.760078039621	-724.421363344173	60.2513311210439	-2.22394187869787	-753.231158247718	-351.495973380241	-768.013975559069	471.296505953239	-909.636599303234	-428.079226180306	-1067.72748282054	-925.451817281151	-1306.61394877226	-993.420257312482	-680.713517658089	-927.721449515802	445.594493613281	-569.892202827193	-827.008618783303	410.592341838253	-517.420399007948	202.376203852226	-978.794498063122	-568.147496828228	-506.884670237411	-641.202711279034	-471.410670253116	-988.069594812701	-774.125248033861	-1061.27623087502	-1034.93859989734	-647.768338648126	-554.266170711042	-704.443931808208	-1.64232588047427	-368.235687647654	-221.078440341003	-809.731960514363	897.176315355424	-537.324420391533	-290.823794273427	-931.787161850606	-942.021857093288	-453.541261593010
-888.905512204144	-1736.34248700888	-901.723421292292	-749.648413237220	-653.460870058846	-1505.43992539034	-1077.01244318885	-1094.59951318113	-1474.23213025159	-868.689212102130	-1635.95339852093	-1621.76775757003	-651.481586526413	-218.294088029721	-93.3717600092468	-1888.01577247508	-1479.69581028287	-102.477032023561	-594.841752421946	168.209000368609	-0.865292650912775	-721.234129583189	-337.265286295882	-818.104314906504	476.433335301483	-702.249570927212	-435.319070477066	-971.926256220606	-975.343227889939	-1373.29472832942	-792.244009803323	-554.978311673803	-541.313307386181	342.902518326135	-655.769543380501	-1056.96788237245	221.251123188565	-973.149087906966	131.328772819331	-834.152702957330	-474.344810952920	-562.307687259303	-496.929488614170	-667.372412288583	-1079.18495800821	-336.473545346359	-1000.08606634947	-1098.32687607196	-444.156264009442	-336.181488846136	-651.592250072318	126.445996776927	-321.681436299896	-247.465174658616	-571.259937286926	724.019874739248	-522.309556175161	-212.975043040707	-850.116389238354	-694.513740834240	-618.201428492981
-855.069880319690	-1693.80187015316	-963.985498215864	-473.553021076176	-611.449017127459	-1441.79836648011	-1026.97539448875	-1178.39399013910	-1361.82928716484	-843.157150386185	-1654.28840100624	-1294.75572517294	-358.710859231020	-246.536214499215	-45.5243683053688	-784.192203203655	-953.245720862699	-1.06018983389520	-568.487053740736	166.506353801977	2.50370149919815	-707.787237812759	-283.378504352783	-812.886311190164	409.033325928791	-476.310930399844	-383.790569349683	-792.458790031236	-905.771981830664	-1174.82832770703	-658.523280948199	-503.838680334011	-150.708277571512	164.941983314592	-834.990348906759	-1150.81378202550	-165.534572681280	-1170.32603298514	-122.787551435417	-650.415624261771	-402.640739092823	-691.544362166740	-375.055851213690	-851.149137598846	-1256.75133869735	38.7315693147571	-734.187514699949	-1082.12263106155	-242.841776687311	-183.078518078729	-337.078412483982	367.794960162915	-286.306543097252	-281.659218146744	-313.214358401804	524.426049233120	-509.650068525718	-175.976153370364	-719.169500963370	-418.711749430787	-785.673143529968
-846.491487938994	-1443.76990797541	-933.278076175593	-256.037911489363	-552.629759570810	-1275.87775677131	-930.099808156615	-1125.78375226296	-1153.60536515093	-912.974050403966	-1614.38925668842	-920.522824211567	-258.964206677213	-398.976505006408	-145.694941802913	-1245.27222214972	-462.418226632932	-138.799174027356	-629.760000250250	100.759271779053	2.06127341036468	-662.868260718364	-193.248622111234	-755.093029787305	475.215548643377	-253.012863345853	-349.266804004751	-473.953852041411	-715.232141486072	-769.776840933244	-548.191475325191	-469.638824344620	61.8843679445979	-200.211858044940	-1000.44231762424	-1084.99441382671	-571.507991264005	-1085.83115693105	-450.420507754198	-455.992112825567	-388.257556863406	-848.710706332373	-257.136450493098	-973.181594848729	-1516.51739073658	241.813619659951	-368.415784770135	-976.153088741088	-124.366626893513	-140.152336305614	20.7891850536009	605.826489601493	-269.852659994448	-316.900273012257	-105.823719811549	356.687575128234	-492.570508977232	-197.237552356812	-559.074648333942	-164.503049111306	-875.892255864906
-829.153247720249	-1090.74402833002	-924.863452278850	-220.803739372552	-470.948427364831	-1059.08413485459	-825.493246140669	-997.342886663401	-898.473165746410	-1007.04838685634	-1535.23529992936	-644.231560197396	-307.643857535489	-595.635536578415	-345.492238530596	-2451.55457086472	-16.7598115336297	-522.242894419978	-714.895642709567	79.3405113818036	3.14616158039894	-572.680885194622	-80.0750272845848	-661.882219718608	490.796936435509	-59.9666687337958	-360.859904281458	-169.689789184831	-455.126410118444	-298.956100336220	-420.051472463503	-327.854787969771	126.778129913526	-522.498663459911	-1005.65810521407	-834.901455921877	-864.735561945805	-814.719713950619	-734.211521817927	-293.938418780367	-378.657904146551	-978.139410417627	-110.576443505184	-883.133193132987	-1750.09710099750	280.111367723432	-8.77219124202994	-758.842828369987	-126.817509808645	-171.482345906375	89.7616230011077	721.111712049748	-265.283719616764	-321.278176400794	1.34535714018696	259.945639845285	-464.257438760855	-234.840015935912	-358.144110868394	55.6074938653897	-795.010577633306
-796.609800173088	-670.856947352238	-901.950225783984	-340.626018399893	-376.928386251156	-834.133481070290	-784.719729003984	-901.253865467587	-614.950390754760	-1026.49402071553	-1404.22532328557	-569.889675453542	-419.430371798982	-747.272956810208	-606.242292614463	-3508.24045941088	296.055443900820	-1030.02952134049	-741.578046160886	108.640898215131	2.44814507462431	-451.750963045122	50.2688745244140	-536.293147961307	307.299343090352	70.4359979325325	-394.220278739244	17.7188800769953	-153.483196806524	126.253222613448	-304.079332319079	-28.3453261860977	222.786625454813	-392.794190842095	-692.924549379014	-406.429323020492	-991.104190948702	-489.221225540869	-894.312123321039	-164.499582746835	-293.293375257728	-1023.06680786393	54.1604207531696	-448.056387977876	-1790.67885911105	222.400507143954	275.367668155895	-462.663334301301	-239.916201432511	-205.471852042507	-233.589733008914	660.786145554816	-269.014755124009	-274.037682367387	-15.9084567861892	248.672810531937	-424.113674127270	-208.236732778422	-114.625099786554	222.315935136707	-500.626491576070
-798.010556240348	-271.029256218219	-825.513307297801	-559.499924532620	-293.170952607259	-634.203979690475	-812.310507670195	-809.466022419817	-327.300799458173	-948.358777446404	-1220.64271011212	-617.970303235289	-556.439304322659	-782.636931538309	-883.542703999622	-4184.68715604642	273.396446903509	-1380.72379028032	-666.265710316920	178.832223445568	1.23240670829418	-313.798891496736	156.398898414070	-382.209812741693	192.281716574718	127.079865018736	-391.572057352687	200.286910900316	133.075447894636	449.125032278286	-184.838617968133	346.074829982017	323.512997612911	-141.535109013985	-147.828678035233	102.622334004498	-862.262275518129	-222.740484606144	-907.739191918151	-47.4846442656396	-107.739039318152	-959.925405162978	199.043853327769	294.336760946969	-1547.76324013504	121.317528048746	411.877439717913	-180.236427938680	-403.600764025394	-191.898796836096	-677.938461812194	465.499832342999	-267.773509734605	-194.119165558845	-138.041995021740	292.765829804966	-368.063132329531	-76.4392421338788	116.515821437140	287.542869270898	-74.5215895464464
-843.436692303132	-6.19460267326005	-715.801167666069	-838.264653406240	-210.738273104964	-475.311769032441	-857.794375405643	-667.638546227427	-157.566748025682	-820.738759989000	-1005.16058219825	-648.133175692092	-715.397068414932	-661.134585427550	-1062.75158550218	-4619.10226695608	-149.607846732074	-1451.15856145310	-559.893009927967	218.837292070823	1.61157643689165	-188.800800443031	191.636285151187	-218.764946523985	211.574093087779	126.479026452807	-310.340304946157	368.816850900283	289.246363885128	619.916997328411	-29.3629452814388	620.932814557844	268.476771271446	-270.632477640348	211.615565848870	558.140729404415	-441.225307914630	11.1831884533309	-804.496500396608	59.1417257934742	123.996988369670	-771.696333768308	262.993627481132	1118.68197105516	-1129.89204365939	-24.7456168231163	377.256240045623	-5.70855776181346	-542.123318404333	-134.999517487229	-846.049772107306	219.090684809077	-230.948148162731	-95.2469221352848	-292.992351216890	328.620145786280	-274.224476287509	105.626921928311	257.016550249112	225.925573975164	314.530588878481
-947.297322371096	29.7673306780013	-585.094591452766	-1042.94523961822	-124.310553972765	-364.544308091447	-881.099216319591	-542.318677873039	-151.114678630023	-704.310093239445	-765.325924450353	-640.213226188804	-860.281003496779	-392.540134207135	-1014.58677417678	-4681.98406836278	-730.446524813178	-1318.49682823582	-516.095850619598	134.284071005617	5.24697877525951	-103.070507546178	162.257111062882	-58.2857333666819	310.393941335996	77.3480741054093	-188.216906141152	471.401544646194	301.636939617024	622.222863080852	124.771354911634	656.289773216081	48.1554956088544	-451.472135772495	219.283989712725	887.328487135234	136.055681346672	280.520262243112	-623.202012433918	183.291135475833	309.651337333375	-439.675453886851	224.967883518319	1711.30238823762	-688.325294696538	-150.538214519021	252.313635633459	35.6895448308256	-615.802776640334	-110.974648677067	-565.479497085044	-19.3916208437710	-153.801977319346	19.7929917448841	-398.192344698489	322.225352357338	-153.028575928757	233.154527442917	254.138265129158	62.8570755046046	522.632074352215
-1005.14985448051	-153.029916637298	-528.593500312987	-1047.96829475687	-53.7992398928042	-354.405036360304	-870.976826351594	-497.420675042055	-254.519249555645	-619.570773312305	-524.608087729325	-618.981854513613	-899.979510623596	-88.7894870733044	-721.949041323213	-3810.78215621865	-1138.09156677189	-1002.20356032034	-510.607386595449	62.6850685525336	8.95649718097291	-42.3877902583073	119.072744509140	86.8419345261726	440.655667935024	-22.8381829047490	-135.494921177896	401.187004792275	246.830304534425	485.894431427734	273.615373016017	471.256369342763	-238.537753456847	-286.838470861613	197.327185002565	1057.11460136551	686.060197340027	488.507052042408	-365.660681067275	339.765368608141	399.246636900756	0.209577821417923	127.001113848856	1840.67185328571	-318.309676331776	-153.194356547635	93.8745760325402	-20.5328421154097	-633.312377301472	-180.071177498833	-4.71610095900019	-245.113455508697	-56.3291372150561	117.421168312154	-396.880847614758	294.349816107309	-51.2420839999484	228.362145302381	103.246300182222	-154.277942998346	512.072860579173
